com.orchestral.rhapsody.modules.ihe.i18n.configurationkeyprovider_5_0.endpointaddresspropertyname,End Point Address
com.orchestral.rhapsody.javascript.i18n.storedkey_4_2.rootobjectnotsymphoniaelement,Root parsed object is not a Symphonia message element
label.escalation,重点关注
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.ioerrorwritingmessage,I/O exception while writing message
com.orchestral.rhapsody.query.i18n.storedkey_4_2.messagelatency,Message Latency (ms)
option.notificationdeliverymethods.email.protocol.smtps,SMTPS (SMTP over SSL)
com.orchestral.rhapsody.module.helper.tcp.i18n.storedkey_4_2.unabletocreatebyteparserfromwrappers,Unable to create byte parser from wrappers.
com.orchestral.rhapsody.component.validation.i18n.storedkey_4_2.messageerrorinitialisingfilterfortesting,A message error occurred while initialising a filter for testing
com.orchestral.rhapsody.webservice.framework.i18n.storedkey_4_2.wsdlerrorassociatingwsdlwithwebservice,WSDL error associating the WSDL with web service ''{0}''.
com.orchestral.rhapsody.javascript.i18n.storedkey_4_2.incompatiblecall,Incompatible call
com.orchestral.rhapsody.notification.api.i18n.storedkey_4_2.missingissuetypemnemonic,Missing notification issue type mnemonic for issue registered by contributor ''{0}'' - it will not be loaded.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.audituserredirectholdmessagetofilter,"Unable to redirect hold message ''{0}'' to filter ""{1}"" in route ""{2}"""
com.orchestral.rhapsody.modules.notification.i18n.storedkey_4_2.errorwritingmessagebody,An error occurred while writing message body
com.orchestral.rhapsody.notification.impl.i18n.storedkey_5_0.nlsproviderdoesnotextendrequiredbaseclass,The NLS provider ''{1}'' for contributor ''{0}'' does not extend the required base class ''{2}'' - no issue types will be loaded from this contributor.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.includeredirectedmessages,Include Redirected Messages
com.orchestral.rhapsody.notification.impl.i18n.storedkey_4_2.errorraisingnotificationissue,An error occurred while raising a notification issue of type ''{0}''.
com.orchestral.rhapsody.webservice.producer.i18n.storedkey_4_2.xsdfoundandreturned,"{0}
The requested XSD was found and returned."
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.nosecondarydbdeclared,Secondary database ''{0}'' can't be used. No secondary database is declared.
label.resetcounters.routecounters,路由计数器
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.rhapsodyservletsuccessresponse,Rhapsody successfully processed the message.
message.error,Error
label.statisticsexport.datetime.to,日期-到
com.orchestral.rhapsody.message.parsing.i18n.storedkey_4_2.cannotfindmessageformattype,Could not find message format type ''{0}'' but it was previously used to parse a message.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightnotificationscommentname,Notification stream comment
com.orchestral.rhapsody.index.property.i18n.storedkey_4_2.backuprunningwhilemigrationstillinprogress,Backup running while migration is still in progress for property index ''{0}'' - only live files will be backed up. Run a full backup once migration has completed.
com.orchestral.rhapsody.module.helper.database.i18n.storedkey_4_2.columnnameornumvaluesdoesnotmatchdefn,Column name or number of values does not match table definition.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.cannotstartincorrectlyconfigured,Cannot start communication point as it is not correctly configured.
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.errorloadingmaxerrorholdresults,Error loading the maximum error/hold queue results.
com.orchestral.rhapsody.modules.hylafax.i18n.storedkey_4_2.ioerrorreadingstatusinfo,IO Error reading status information from HylaFAX server.
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.unexpectederrorparsingmessage,Unexpected error occurred parsing message for property extraction on route ''{0}''.
com.orchestral.rhapsody.backup.i18n.storedkey_4_2.resumingroutes,Resuming routes after {0} seconds.
message.component.webservice.bulkresetcounters,已为 {0} 个 Web Service(s) 重置计数器。
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.endsessionwaitingfor,End Session: waiting for {0}
message.component.webservice.warn.bulkchangenotificationthresholds,您指定的通知触发条件会应用在所有 {0} 个选定的 Web Services 上面。
com.orchestral.rhapsody.execution.route.i18n.storedkey_4_2.messagesenttoholdqueuebyroutedisplaymessage,Route ''{0}'' has sent the message with identifier ''{1} to the hold queue.
label.route,路由
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.standarderroroutputfromcommand,Standard error output from command ''{0}'':{1}{2}
com.orchestral.rhapsody.module.api_2_0.i18n.storedkey_4_2.delegatemustnotbenull,Parameter must not be null: CommunicationPointConnection delegate
com.orchestral.rhapsody.modules.standard.i18n.ftpclient.configurationkeyprovider_4_2.passwordpropertyname,密码
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.optionsactionpropertydesc,The action to perform when a 'OPTIONS' is received
label.service.running,{0} is running
com.orchestral.rhapsody.config.i18n.storedkey_4_2.cannotloadresourceset,File store contains a resource set ({0}) that can''t be loaded
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.acceptednewadminconnection,Accepted new administration connection from: {0}
com.orchestral.rhapsody.modules.printer.i18n.printer.configurationkeyprovider_4_2.treatasconnectionerrorsoption,Treat printing errors as connection errors
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.getfiltermanagerconfigcommandname,Get Filter Manager Configuration
com.orchestral.rhapsody.modules.database.i18n.configuration.configurationkeyprovider_4_2.portpropertyname,端口
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointidletimeexceedsthresholdsmsmessage,Communication point ''{0}'' has been idle for {1} minute(s). The configured threshold is {2} minute(s).
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.lowdiskspacepagermessage,One or more communication points have been stopped due to insufficient disk space ({1}MB free).
com.orchestral.rhapsody.modules.codevalidation.i18n.storedkey_4_2.internalerror,Internal error
com.orchestral.rhapsody.module.api_2_0.module.componentgroupkeyprovider.hipaa,HIPAA 4010
com.orchestral.rhapsody.management.web.i18n.storedkey_5_0.userdeletingmessagebanner,Deleting message banner with banner type ''{0}'' and banner text ''{1}''.
button.savedsearch.sendsearch,指派搜索至用户
com.orchestral.rhapsody.modules.xml.i18n.security.configurationkeyprovider_4_2.keydecryptionkeypropertydesc,The private key to be used for decrypting an xml encryption key. This property is ignored if the Key Cipher sets to None.
com.orchestral.rhapsody.modules.serial.i18n.storedkey_4_2.sendendoftransmissionpacket,seot()...Send end-of-transmission packet
com.orchestral.rhapsody.model.i18n.storedkey_4_2.encoding_l_utf_32le,"32-bit Unicode Transformation Format, little-endian byte order : UTF_32LE"
com.orchestral.rhapsody.query.i18n.storedkey_4_2.pathnotfoundwhenfiltering,Message path not found for message ''{0}'' when filtering search results.
com.orchestral.rhapsody.modules.messaging.i18n.storedkey_4_2.exceptionloadingdefinition,Caught exception while loading definition
com.orchestral.rhapsody.blobstore.i18n.storedkey_4_2.doesnotcontainstartrecord,Start location ''{0}'' does not contain a start record. RecordType = {1}
com.orchestral.rhapsody.modules.webservices.i18n.storedkey_4_2.doesnotmatchanypossibledatatype,Unable to parse ''{0}'' as it doesn''t match any possible data type
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.errorclosingtrackingstore,Error occurred closing tracking store.
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.removinginvalidentryinidindex,Removing invalid entry in tracking message identifier index for message ''{0}.
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2._1990752944_5307,Could not create id generator for component.
com.orchestral.rhapsody.webservice.util.i18n.validationerrorkeyprovider_4_2.wsdlnotfoundwhenimportingusingurls,File not found when retrieving WSDL from URL ''{0}''.
com.orchestral.rhapsody.modules.ebxml.i18n.configurationkeyprovider_4_2.ackfiltermsgsigningpropertydesc,"Whether to sign generated acknowledgement messages, if requested by the original message sender. If set to 'As Per Message Property', use message property 'eb:Sign' with a value of 'true' or 'false'."
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2.clinicomtcpservercommunicationpointname,Clinicom Server
com.orchestral.rhapsody.config.i18n.storedkey_4_2.updatedtorevision,Workspace updated to revision {0}
action.preview,预览
com.orchestral.rhapsody.model.i18n.storedkey_4_2.errorcompilingcondition,Error occured when compiling the condition.
com.orchestral.rhapsody.config.persistence.i18n.storedkey_4_2.errorcreatingdirfornewlyadded,Could not create directory for newly added object
com.orchestral.rhapsody.modules.clinicom.i18n.communicationpoint.configurationkeyprovider_4_2.property17name,Sequence number property name
com.orchestral.rhapsody.util.i18n.storedkey_4_2.componentdeactivated,Component ''{0}'' deactivated.
field.backup.hourlyminutespastthehour,Hourly minutes past the hour
com.orchestral.rhapsody.webservice.framework.i18n.storedkey_4_2.errorloggingsoapmessage,Error occurred when logging soap message
com.orchestral.rhapsody.component.startup.i18n.storedkey_4_2.unexpectederrormarkingrouteaserrored,Unexpected error occurred marking route ''{0}'' as errored.
com.orchestral.rhapsody.module.helper.database.i18n.storedkey_4_2.deadlockretryattempt,"{0}: {1} occurred, retry attempt: ''{2}''"
com.orchestral.rhapsody.startup.i18n.storedkey_4_2.errorgettingnetworkinterfaces,IO error attempting to get network interfaces
com.orchestral.rhapsody.config.i18n.storedkey_4_2.couldnotdeserialisenotificationscheme,Could not deserialise notification scheme {0} on disk
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.invalidwatchlistidentifier,Invalid watch list identifier ''{0}''.
com.orchestral.rhapsody.management.web.i18n.notificationchildstringkeyprovider.descriptionuserresolvedsuspend,暂停通知至 {5}
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.erroraddinggroup,Error occurred adding group ''{0}''
com.orchestral.rhapsody.modules.database.i18n.storedkey_4_2.errorcreatingdbconnection,Error creating database connection.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.adminreenabled,Administrator user has been re-enabled.
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.usernotfound,User ''{0}'' was not found.
com.orchestral.rhapsody.usermanagement.ldap.i18n.storedkey_4_2.ldapgetusermembershipnoconfiguration,No user membership will be returned as no configuration for retrieving the LDAP groups has been saved.
com.orchestral.rhapsody.module.helper.tcp.i18n.transport.configurationkeyprovider_4_2.certificatespropertyname,Trusted Certificates
message.component.route.nocomponents,There are no components associated with this route.
com.orchestral.rhapsody.execution.communicationpoint.i18n.storedkey_4_2.communicationpointstartedemailmessage,Communication point ''{0}'' has been started: {1}
tooltip.state.notification.warning,Active Warning(s)
com.orchestral.rhapsody.message.tracking.i18n.storedkey_4_2.responsetimeoutoccurred,Response timeout occurred for tracked message ''{0}'' - executing the timeout action.
field.abstractviewmessagetable.resultsetinfo,Result set info
com.orchestral.rhapsody.webservice.api.i18n.storedkey_4_2.interruptedwhiledeletingmessage,Interrupted while deleting message.
com.orchestral.rhapsody.model.i18n.storedkey_4_2.modeladdingcommpoint,Model is adding communication point ''{0}'' ({1}).
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.accessrightmessagesbulkoperationsontablename,Perform bulk operations.
com.orchestral.rhapsody.usermanagement.i18n.storedkey_5_0.accessrightsessionsdisconnectmonitoringname,Disconnect user sessions
com.orchestral.rhapsody.modules.clinicom.i18n.storedkey_4_2._900582087_3967,Sending block with protocol header {0}
com.orchestral.rhapsody.admin.i18n.storedkey_4_2.unabletoreleaselockforlookuptable,"Unable to release check out lock for lookup table:{0}, as this session does not hold it"
com.orchestral.rhapsody.webservice.util.i18n.storedkey_4_2.unknownalgorithmsuite,Unknown algorithm suite ''{0}''
message.httpoptions.norestsubresourcesavailable,No REST subresources are available on this resource.
com.orchestral.rhapsody.queue.i18n.storedkey_4_2.createinputqueuefailed,Failed to create input queue for communication point ''{0}''
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.invalidmessagecontentconfiguration,Invalid {0} configuration (method {1} does not support sending the request content; please select ''{2}'')
com.orchestral.rhapsody.usermanagement.i18n.storedkey_4_2.ldapsyncingstarting,Syncing LDAP users.
com.orchestral.rhapsody.modules.standard.i18n.storedkey_4_2.reconnectsucceeded,[JavaMailClient.reconnect] ...succeeded.
com.orchestral.rhapsody.modules.standard.i18n.javamailclient.configurationkeyprovider_4_2.signedandencryptedoption,signed and encrypted
com.orchestral.rhapsody.modules.http.i18n.communicationpoint.configurationkeyprovider_4_2.serversecurekeyspropertydesc,The private keys used for authenticating ourselves.
action.component.view,查看
com.orchestral.rhapsody.modules.http.i18n.storedkey_4_2.usernamepropertynull,Username must not be null: message may not have the username property ''{0}''
error.statisticsreport.datetimefromafterto,From time must not be after To time.
com.orchestral.rhapsody.webservice.consumer.i18n.storedkey_4_2.securityerrorconfiguringsslsocketfactory,Security error occurred while configuring SSL socket factory.
com.orchestral.rhapsody.management.web.i18n.storedkey_4_2.filteringresultset,User ''{0}'' filtering result set ''{1}'' ({2}) for ''{3}'' over columns: {4}.
